index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
756,0.0,0.8403314352035522,0.758894145488739,0.8905492424964905,0.17830322682857513,0.22937613725662231,0.13239699602127075,0.7982526421546936,0.20004738867282867,0.1749190092086792,0.3897569444444444,0.0013020833333333333,0.8266059027777778,0.9002821180555556,0.003921568859368563,1.0
762,0.0,0.8814572095870972,0.8180615305900574,0.9152361750602722,0.1996421068906784,0.25805172324180603,0.14732366800308228,0.8480947017669678,0.22608958184719086,0.13926821947097778,0.3232421875,0.0005425347222222222,0.79296875,0.8974609375,0.0,1.0
779,0.0,0.8509237766265869,0.7845537066459656,0.897253692150116,0.18867062032222748,0.24604256451129913,0.14166457951068878,0.8172461986541748,0.2148510217666626,0.1575295627117157,0.2778862847222222,0.0,0.8501519097222222,0.8850911458333334,0.007843137718737125,1.0
799,0.0,0.6964022517204285,0.5880502462387085,0.785149097442627,0.272278755903244,0.3204403519630432,0.1991032063961029,0.6429167985916138,0.2909373939037323,0.3161216378211975,0.6678602430555556,0.0,0.8142361111111112,0.6477864583333334,0.003921568859368563,1.0
802,0.0,0.5670058727264404,0.45633167028427124,0.6978455781936646,0.253358393907547,0.2851297855377197,0.18466633558273315,0.5169559121131897,0.2629299759864807,0.40540483593940735,0.8259548611111112,0.00021701388888888888,0.8589409722222222,0.4250217013888889,0.007843137718737125,1.0
803,0.0,0.7894106507301331,0.6227966547012329,0.845933735370636,0.21933375298976898,0.2379848062992096,0.15350495278835297,0.6980518698692322,0.21931231021881104,0.29684507846832275,0.814453125,0.0014105902777777778,0.5693359375,0.8172743055555556,0.0,1.0
812,0.0,0.744988203048706,0.670026957988739,0.8260732293128967,0.24861395359039307,0.2805405259132385,0.178135946393013,0.7102296948432922,0.25831446051597595,0.23506659269332886,0.5944010416666666,0.00021701388888888888,0.7555338541666666,0.75,0.0117647061124444,1.0
814,0.0,0.7743141055107117,0.6057257652282715,0.8355851769447327,0.2032901644706726,0.26986515522003174,0.14878635108470917,0.6823376417160034,0.23072215914726257,0.3119563162326813,0.7126736111111112,0.00021701388888888888,0.7681206597222222,0.7864583333333334,0.0,1.0
815,0.0,0.7452227473258972,0.6655429005622864,0.8247791528701782,0.2527276277542114,0.29767486453056335,0.18163618445396423,0.7075201869010925,0.27002930641174316,0.2439696043729782,0.5476345486111112,0.00021701388888888888,0.7823350694444444,0.7251519097222222,0.003921568859368563,1.0
825,0.0,0.7001013159751892,0.4710618555545807,0.7781023979187012,0.22013697028160095,0.21574877202510834,0.15352223813533783,0.5745472311973572,0.2058781236410141,0.4268239736557007,0.93359375,0.00043402777777777775,0.7394748263888888,0.6571180555555556,0.0,1.0
826,0.0,0.6319368481636047,0.49048158526420593,0.7401735782623291,0.2570357322692871,0.2602381110191345,0.18395525217056274,0.5612415671348572,0.24932454526424408,0.3875373303890228,0.8841145833333334,0.0,0.8038194444444444,0.5658637152777778,0.003921568859368563,1.0
827,0.0,0.7540100812911987,0.5525305271148682,0.8186044692993164,0.20024451613426208,0.2579192519187927,0.14546619355678558,0.6431053280830383,0.22317127883434296,0.3605298101902008,0.7991536458333334,0.0009765625,0.7588975694444444,0.7405598958333334,0.0,1.0
836,0.0,0.8801676034927368,0.8305466175079346,0.9147301912307739,0.21026761829853058,0.2665885090827942,0.15556280314922333,0.8549802303314209,0.23572507500648499,0.12844684720039368,0.2587890625,0.00021701388888888888,0.833984375,0.8846571180555556,0.0,1.0
839,0.0,0.5768756866455078,0.47371238470077515,0.7062785029411316,0.25849056243896484,0.27458322048187256,0.18693119287490845,0.5310707688331604,0.2591003179550171,0.385398268699646,0.8420138888888888,0.0,0.8454861111111112,0.4641927083333333,0.019607843831181526,1.0
851,0.0,0.7357107400894165,0.6356503367424011,0.8159237504005432,0.25174418091773987,0.2975788414478302,0.18159691989421844,0.6861194968223572,0.26945751905441284,0.27300891280174255,0.6324869791666666,0.0003255208333333333,0.7687717013888888,0.7240668402777778,0.007843137718737125,1.0
856,0.0,0.7952558994293213,0.6547296643257141,0.8547330498695374,0.20481085777282715,0.22792842984199524,0.1437925100326538,0.7195473909378052,0.20869728922843933,0.26310667395591736,0.7872178819444444,0.001736111111111111,0.6468098958333334,0.8531901041666666,0.0,1.0
859,0.0,0.6465341448783875,0.5204546451568604,0.7521412372589111,0.25947651267051697,0.27935317158699036,0.1859823763370514,0.584564745426178,0.26121872663497925,0.36086687445640564,0.8211805555555556,0.0,0.7856987847222222,0.58984375,0.0117647061124444,1.0
868,1.0,0.7479767203330994,0.6380476355552673,0.8252515196800232,0.23555287718772888,0.26611822843551636,0.16750599443912506,0.6922576427459717,0.24449779093265533,0.26848846673965454,0.712890625,0.0003255208333333333,0.7007378472222222,0.7707248263888888,0.0,1.0
877,1.0,0.7403348088264465,0.5079741477966309,0.8042773008346558,0.2195340096950531,0.21718557178974152,0.15412740409374237,0.6112286448478699,0.2061510682106018,0.4000849723815918,0.92578125,0.0006510416666666666,0.7055121527777778,0.7443576388888888,0.0,1.0
879,0.0,0.6527212262153625,0.5730783939361572,0.7622395753860474,0.2682393789291382,0.2938869297504425,0.19132660329341888,0.6184560060501099,0.27373620867729187,0.3034285306930542,0.7087673611111112,0.0,0.7809244791666666,0.5872395833333334,0.019607843831181526,1.0
881,0.0,0.8350022435188293,0.5533875226974487,0.861906886100769,0.1699080914258957,0.18174979090690613,0.11873829364776611,0.6727616190910339,0.1653957962989807,0.37926509976387024,0.9356553819444444,0.0009765625,0.4612630208333333,0.8752170138888888,0.0,0.9960784316062927
882,1.0,0.8280407786369324,0.5813959836959839,0.8613404035568237,0.18209028244018555,0.21121832728385925,0.12875153124332428,0.6870564222335815,0.18725250661373138,0.34980010986328125,0.8914930555555556,0.00021701388888888888,0.541015625,0.8517795138888888,0.003921568859368563,1.0
883,1.0,0.7669726610183716,0.6743341088294983,0.8385659456253052,0.2393234223127365,0.27539658546447754,0.1726565957069397,0.720755398273468,0.25182339549064636,0.24041032791137695,0.6161024305555556,0.00021701388888888888,0.7434895833333334,0.7855902777777778,0.0117647061124444,1.0
884,0.0,0.7945883274078369,0.6713826656341553,0.8548747897148132,0.21447652578353882,0.2591445744037628,0.15362851321697235,0.7291392087936401,0.23126423358917236,0.25081682205200195,0.6792534722222222,0.0008680555555555555,0.6637369791666666,0.8294270833333334,0.0,1.0
908,1.0,0.629570484161377,0.49180200695991516,0.7415892481803894,0.22714769840240479,0.26223742961883545,0.16670015454292297,0.5614705681800842,0.23803946375846863,0.38344424962997437,0.8395182291666666,0.0,0.9845920138888888,0.5591362847222222,0.027450980618596077,0.9960784316062927
910,1.0,0.7195517420768738,0.5091664791107178,0.7933568358421326,0.2284831702709198,0.2224002182483673,0.1603735238313675,0.6044694185256958,0.21414195001125336,0.39279904961586,0.9237196180555556,0.00043402777777777775,0.7272135416666666,0.7190755208333334,0.003921568859368563,1.0
911,1.0,0.6780731081962585,0.5270127654075623,0.7720099687576294,0.24205046892166138,0.27031591534614563,0.17412428557872772,0.6001094579696655,0.24896694719791412,0.36540842056274414,0.8282335069444444,0.0005425347222222222,0.7837456597222222,0.6473524305555556,0.0,1.0
941,0.0,0.6669262647628784,0.5553882718086243,0.7665369510650635,0.26736676692962646,0.2951973080635071,0.19313205778598785,0.6128090620040894,0.27428552508354187,0.3340650498867035,0.7566189236111112,0.0,0.7647569444444444,0.6175130208333334,0.027450980618596077,1.0
949,1.0,0.7382701635360718,0.484060138463974,0.8005626201629639,0.21263059973716736,0.20564237236976624,0.14636731147766113,0.5961502194404602,0.19572751224040985,0.4233911335468292,0.9363064236111112,0.00010850694444444444,0.6781684027777778,0.7153862847222222,0.0,1.0
955,1.0,0.7327167987823486,0.5900744199752808,0.8105086088180542,0.23938840627670288,0.2504589259624481,0.17037302255630493,0.6578539609909058,0.23653021454811096,0.3128742575645447,0.8364800347222222,0.00043402777777777775,0.7325303819444444,0.7489149305555556,0.003921568859368563,1.0
962,1.0,0.6960116624832153,0.5201342105865479,0.7830567359924316,0.22459979355335236,0.24163295328617096,0.15893018245697021,0.6026947498321533,0.2244257777929306,0.3737271726131439,0.8919270833333334,0.0003255208333333333,0.7757161458333334,0.6682942708333334,0.007843137718737125,1.0
964,1.0,0.6876145005226135,0.5867617130279541,0.7844218015670776,0.2568191587924957,0.27608373761177063,0.1836099773645401,0.639449954032898,0.25911644101142883,0.30151253938674927,0.7520616319444444,0.0,0.7775607638888888,0.6663411458333334,0.01568627543747425,1.0
972,1.0,0.666862428188324,0.48646852374076843,0.7597499489784241,0.24305926263332367,0.25417640805244446,0.1739586591720581,0.5715604424476624,0.23902562260627747,0.4051554799079895,0.8850911458333334,0.0003255208333333333,0.7689887152777778,0.6223958333333334,0.0,1.0
975,1.0,0.6926857829093933,0.45647382736206055,0.7704728841781616,0.23082618415355682,0.21694162487983704,0.16153407096862793,0.5628971457481384,0.21094010770320892,0.4424195885658264,0.9372829861111112,0.00021701388888888888,0.7341579861111112,0.6412760416666666,0.0,1.0
976,1.0,0.6398007869720459,0.46286678314208984,0.7425207495689392,0.23214615881443024,0.260812908411026,0.16772788763046265,0.5476506352424622,0.23914247751235962,0.422404944896698,0.8679470486111112,0.0,0.8516710069444444,0.5596788194444444,0.007843137718737125,1.0
981,1.0,0.7126216888427734,0.602658212184906,0.7999208569526672,0.2525255084037781,0.2731311023235321,0.1814364790916443,0.6580252647399902,0.25556111335754395,0.2950485050678253,0.7644314236111112,0.0,0.7600911458333334,0.7143012152777778,0.007843137718737125,1.0
983,1.0,0.7396373748779297,0.6063912510871887,0.8150927424430847,0.2441188097000122,0.26543930172920227,0.176041379570961,0.6700238585472107,0.2473413199186325,0.3014391362667084,0.7923177083333334,0.00021701388888888888,0.740234375,0.75390625,0.003921568859368563,1.0
993,1.0,0.7021301984786987,0.5942806005477905,0.7928173542022705,0.25125816464424133,0.28737881779670715,0.18216952681541443,0.6491608619689941,0.26352277398109436,0.3028895854949951,0.7234157986111112,0.00010850694444444444,0.796875,0.6898871527777778,0.0,1.0
995,1.0,0.794340193271637,0.5377476215362549,0.83609539270401,0.21186354756355286,0.21893425285816193,0.14746850728988647,0.6484804749488831,0.20284879207611084,0.3879085183143616,0.9087456597222222,0.0009765625,0.4801432291666667,0.7764756944444444,0.0,1.0
1002,1.0,0.6737608909606934,0.5740770697593689,0.7741706371307373,0.2599280774593353,0.2907891571521759,0.18725326657295227,0.6266931891441345,0.2687930464744568,0.31318652629852295,0.7357855902777778,0.0,0.8115234375,0.6305338541666666,0.019607843831181526,1.0
1008,1.0,0.6438577175140381,0.5605818033218384,0.7557998299598694,0.26363492012023926,0.2928211987018585,0.18994635343551636,0.6077361106872559,0.2714369595050812,0.31448477506637573,0.7313368055555556,0.00010850694444444444,0.841796875,0.5830078125,0.003921568859368563,1.0
1020,1.0,0.6340575814247131,0.5505263805389404,0.7465920448303223,0.282552033662796,0.3039478659629822,0.20170995593070984,0.5978536605834961,0.2853338420391083,0.32447391748428345,0.7063802083333334,0.00010850694444444444,0.7573784722222222,0.5390625,0.0117647061124444,1.0
1022,1.0,0.6663467288017273,0.46117496490478516,0.7561351656913757,0.24149325489997864,0.23097099363803864,0.1703185737133026,0.5561467409133911,0.22404277324676514,0.4300283193588257,0.9269748263888888,0.00010850694444444444,0.7642144097222222,0.6127387152777778,0.0,0.9960784316062927
1024,1.0,0.7147608399391174,0.5204640626907349,0.7924309372901917,0.2304437905550003,0.23294204473495483,0.16105970740318298,0.6095629334449768,0.22065724432468414,0.37882035970687866,0.908203125,0.00010850694444444444,0.7211371527777778,0.6985677083333334,0.0,0.9960784316062927
1027,1.0,0.7536994814872742,0.5414241552352905,0.8160637021064758,0.21890562772750854,0.22319422662258148,0.15585371851921082,0.6362033486366272,0.21082696318626404,0.36978986859321594,0.9077690972222222,0.0006510416666666666,0.7238498263888888,0.791015625,0.0,1.0
1033,1.0,0.721695065498352,0.5575010776519775,0.8013863563537598,0.23158803582191467,0.23632638156414032,0.16365215182304382,0.6343979835510254,0.22456608712673187,0.3415624499320984,0.8897569444444444,0.00010850694444444444,0.7433810763888888,0.7479383680555556,0.0,1.0
1034,1.0,0.7754523754119873,0.4852001368999481,0.8190648555755615,0.20806409418582916,0.19171065092086792,0.14391228556632996,0.6100460886955261,0.1846068799495697,0.43383991718292236,0.9487847222222222,0.0009765625,0.5638020833333334,0.7775607638888888,0.0,1.0
1038,1.0,0.7161288261413574,0.48140063881874084,0.7878000140190125,0.2242480218410492,0.2133331298828125,0.15523535013198853,0.586513876914978,0.2061617523431778,0.4210629463195801,0.9403211805555556,0.00010850694444444444,0.6994357638888888,0.6858723958333334,0.003921568859368563,0.9960784316062927
1046,1.0,0.6783062815666199,0.445256769657135,0.7640986442565918,0.2134227454662323,0.19049057364463806,0.14605483412742615,0.5512865781784058,0.18814867734909058,0.44424623250961304,0.9595269097222222,0.00021701388888888888,0.7604166666666666,0.6345486111111112,0.007843137718737125,1.0
1064,1.0,0.7326779961585999,0.5736451148986816,0.8049326539039612,0.2498418092727661,0.3067615330219269,0.18038181960582733,0.6475627422332764,0.27166011929512024,0.34060755372047424,0.6863064236111112,0.00021701388888888888,0.6922743055555556,0.6682942708333334,0.003921568859368563,1.0
1066,1.0,0.7018493413925171,0.5201737880706787,0.7851822376251221,0.2284097820520401,0.25617486238479614,0.1619117110967636,0.6047057509422302,0.23298890888690948,0.3768003284931183,0.8312717013888888,0.00021701388888888888,0.8031684027777778,0.6697048611111112,0.0,1.0
1069,1.0,0.6200900077819824,0.5273697376251221,0.7410079836845398,0.2456340193748474,0.2695513963699341,0.17654003202915192,0.579447865486145,0.251113623380661,0.3370491564273834,0.8058810763888888,0.0,0.8706597222222222,0.5591362847222222,0.0235294122248888,1.0
1071,1.0,0.7244277000427246,0.6407557129859924,0.8107221722602844,0.2535398602485657,0.2990897297859192,0.182354137301445,0.6851497888565063,0.2711098790168762,0.2618984580039978,0.6107855902777778,0.0,0.7371961805555556,0.7095269097222222,0.0117647061124444,1.0
1074,1.0,0.7246569991111755,0.4788539707660675,0.7915925979614258,0.21567444503307343,0.22369536757469177,0.1523575335741043,0.5880013108253479,0.2073519080877304,0.4269621968269348,0.9088541666666666,0.0006510416666666666,0.7643229166666666,0.7033420138888888,0.0,1.0
1077,1.0,0.6872072219848633,0.4687083065509796,0.7698163986206055,0.22921372950077057,0.226029172539711,0.16075974702835083,0.5683658123016357,0.21546469628810883,0.4264656901359558,0.9226345486111112,0.00010850694444444444,0.7649739583333334,0.6302083333333334,0.0,1.0
1078,1.0,0.6616880893707275,0.44258368015289307,0.7534756660461426,0.22284653782844543,0.2044467031955719,0.153520867228508,0.5435375571250916,0.19918744266033173,0.44268712401390076,0.9436848958333334,0.0003255208333333333,0.7816840277777778,0.5940755208333334,0.0,1.0
1094,1.0,0.771252453327179,0.6361145377159119,0.8373949527740479,0.22408676147460938,0.25402501225471497,0.16188369691371918,0.6994667649269104,0.2326047718524933,0.2791072130203247,0.7477213541666666,0.00010850694444444444,0.7123480902777778,0.8266059027777778,0.003921568859368563,1.0
1102,1.0,0.6280491948127747,0.4443703889846802,0.7335588932037354,0.22922760248184204,0.24916262924671173,0.16560234129428864,0.5322578549385071,0.23079562187194824,0.43755903840065,0.8902994791666666,0.00010850694444444444,0.8661024305555556,0.5455729166666666,0.007843137718737125,1.0
1110,1.0,0.7081972360610962,0.4851226806640625,0.7832716703414917,0.23244234919548035,0.2194087654352188,0.16179394721984863,0.5858108997344971,0.21305397152900696,0.41527286171913147,0.9370659722222222,0.0,0.7026909722222222,0.6776258680555556,0.007843137718737125,0.9960784316062927
1113,1.0,0.6092371344566345,0.41960060596466064,0.7197738289833069,0.23440715670585632,0.21657134592533112,0.16400258243083954,0.510521650314331,0.21224536001682281,0.4530738294124603,0.9411892361111112,0.0,0.8270399305555556,0.5084635416666666,0.0117647061124444,1.0
1117,1.0,0.759054958820343,0.5051547288894653,0.8125319480895996,0.22407753765583038,0.2151789367198944,0.1568150818347931,0.6161119937896729,0.2063785046339035,0.41071319580078125,0.9339192708333334,0.00010850694444444444,0.6115451388888888,0.7439236111111112,0.003921568859368563,0.9960784316062927
