index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
934,1.0,0.6785066723823547,0.46437183022499084,0.7645556926727295,0.22862231731414795,0.2298152595758438,0.16081196069717407,0.5626192092895508,0.21717673540115356,0.42881250381469727,0.91015625,0.0,0.7734375,0.6345486111111112,0.01568627543747425,1.0
946,1.0,0.6298015117645264,0.4264582395553589,0.728130578994751,0.2559615671634674,0.24227705597877502,0.18212971091270447,0.5216485261917114,0.23569200932979584,0.4606693983078003,0.9210069444444444,0.0,0.7703993055555556,0.5427517361111112,0.0313725508749485,1.0
948,1.0,0.6879813075065613,0.4755106568336487,0.7700601816177368,0.24023693799972534,0.23343734443187714,0.1682642102241516,0.5726180672645569,0.22362664341926575,0.42059242725372314,0.9083116319444444,0.0,0.7327473958333334,0.6533203125,0.027450980618596077,1.0
951,1.0,0.5897293090820312,0.43063387274742126,0.7044156193733215,0.2664388418197632,0.2667156159877777,0.19357061386108398,0.5094144940376282,0.2562917172908783,0.4467012584209442,0.9002821180555556,0.0,0.8059895833333334,0.4938151041666667,0.027450980618596077,1.0
966,1.0,0.6721277236938477,0.4148131310939789,0.7537267208099365,0.21861928701400757,0.21111038327217102,0.15116871893405914,0.5303863286972046,0.20025363564491272,0.4804791212081909,0.9325086805555556,0.0,0.7648654513888888,0.5372178819444444,0.007843137718737125,1.0
975,1.0,0.634303092956543,0.4452227056026459,0.735537052154541,0.24536031484603882,0.24236923456192017,0.1748000681400299,0.5348536372184753,0.2324247807264328,0.43886643648147583,0.9110243055555556,0.0,0.7960069444444444,0.5623914930555556,0.019607843831181526,1.0
989,1.0,0.6355856657028198,0.46954742074012756,0.737021267414093,0.2642507255077362,0.2646420896053314,0.19050398468971252,0.5496848821640015,0.25375616550445557,0.41651150584220886,0.8876953125,0.0,0.7732204861111112,0.5776909722222222,0.007843137718737125,1.0
993,1.0,0.6862570643424988,0.4242238700389862,0.7608498334884644,0.2368895262479782,0.22028619050979614,0.16195836663246155,0.5409471392631531,0.21186262369155884,0.47653356194496155,0.9302300347222222,0.00010850694444444444,0.6584201388888888,0.5414496527777778,0.01568627543747425,1.0
1001,1.0,0.6386587619781494,0.40982264280319214,0.7352932095527649,0.21732866764068604,0.21988637745380402,0.1530148983001709,0.5153483152389526,0.20644807815551758,0.47622886300086975,0.9235026041666666,0.0,0.8368055555555556,0.4995659722222222,0.01568627543747425,1.0
1010,1.0,0.6483532786369324,0.44894134998321533,0.7423883080482483,0.2521509528160095,0.24715079367160797,0.179949089884758,0.542018473148346,0.23710884153842926,0.4411225914955139,0.9066840277777778,0.0,0.775390625,0.5811631944444444,0.027450980618596077,1.0
1012,1.0,0.5787369608879089,0.4383927583694458,0.7074887752532959,0.2026410698890686,0.24059605598449707,0.1530739814043045,0.5110325813293457,0.21673354506492615,0.4237290620803833,0.8908420138888888,0.00010850694444444444,0.9797092013888888,0.4943576388888889,0.0117647061124444,1.0
1029,1.0,0.6419538855552673,0.4393012225627899,0.7394866943359375,0.2390582412481308,0.23305778205394745,0.1699342578649521,0.5341155529022217,0.2239157259464264,0.4465905725955963,0.9205729166666666,0.0,0.8152126736111112,0.5715060763888888,0.01568627543747425,1.0
1033,1.0,0.6781407594680786,0.4207206070423126,0.7566325664520264,0.2306610494852066,0.21962015330791473,0.15859058499336243,0.5359832048416138,0.20946823060512543,0.4774731397628784,0.9251302083333334,0.0,0.7103949652777778,0.5474175347222222,0.01568627543747425,1.0
1035,1.0,0.5874578952789307,0.44728437066078186,0.713527262210846,0.20381051301956177,0.24639765918254852,0.154396191239357,0.5195479393005371,0.2207368165254593,0.41777199506759644,0.8794487847222222,0.0003255208333333333,0.9694010416666666,0.5201822916666666,0.007843137718737125,1.0
1047,1.0,0.6779705882072449,0.43384310603141785,0.7595967054367065,0.22806158661842346,0.21812444925308228,0.15627571940422058,0.5439731478691101,0.20813633501529694,0.46133512258529663,0.9263237847222222,0.0,0.7195095486111112,0.5679253472222222,0.007843137718737125,1.0
1052,1.0,0.6774275898933411,0.4438725709915161,0.760546863079071,0.23037944734096527,0.22155259549617767,0.16007275879383087,0.5498063564300537,0.21207323670387268,0.45089852809906006,0.9243706597222222,0.0,0.7424045138888888,0.6025390625,0.0235294122248888,1.0
1059,1.0,0.6638033986091614,0.4202755391597748,0.7490421533584595,0.2309143841266632,0.21542035043239594,0.16090214252471924,0.5305697321891785,0.20808500051498413,0.4729141592979431,0.9319661458333334,0.0,0.7608506944444444,0.5694444444444444,0.0117647061124444,1.0
1061,1.0,0.6729323863983154,0.428661584854126,0.7552559971809387,0.2287708967924118,0.22420373558998108,0.159783273935318,0.5389302968978882,0.2124328762292862,0.4675482213497162,0.9214409722222222,0.0,0.7476128472222222,0.5581597222222222,0.019607843831181526,1.0
1074,1.0,0.6346796751022339,0.4466188848018646,0.734944760799408,0.2506290078163147,0.24868077039718628,0.17945507168769836,0.5357182025909424,0.23821710050106049,0.43907630443573,0.9028862847222222,0.0,0.7930772569444444,0.5660807291666666,0.0235294122248888,1.0
1085,1.0,0.6085546016693115,0.429029256105423,0.7164168953895569,0.25713029503822327,0.2524980902671814,0.1852070540189743,0.5154695510864258,0.2434273213148117,0.4522131681442261,0.9140625,0.0,0.8062065972222222,0.51953125,0.03529411926865578,1.0
1089,1.0,0.6509535908699036,0.479709267616272,0.7506787776947021,0.23843508958816528,0.25309035181999207,0.1716269552707672,0.5618017315864563,0.236482173204422,0.4055267870426178,0.8825954861111112,0.0,0.8235677083333334,0.6083984375,0.027450980618596077,1.0
1099,1.0,0.6424721479415894,0.4459882378578186,0.7385438084602356,0.25318682193756104,0.2492554634809494,0.18104737997055054,0.538088321685791,0.23910315334796906,0.4432099759578705,0.9074435763888888,0.00010850694444444444,0.775390625,0.5656467013888888,0.0117647061124444,1.0
1102,1.0,0.6628408432006836,0.39933961629867554,0.7449784874916077,0.23058627545833588,0.20948031544685364,0.1579626351594925,0.517529308795929,0.20298919081687927,0.49574825167655945,0.9365234375,0.0,0.7215711805555556,0.5099826388888888,0.019607843831181526,1.0
1109,1.0,0.6458244323730469,0.44612395763397217,0.7430160045623779,0.23629683256149292,0.233158677816391,0.16833704710006714,0.5396801233291626,0.2230050265789032,0.43970978260040283,0.9181857638888888,0.0,0.8190104166666666,0.5909288194444444,0.019607843831181526,1.0
1125,1.0,0.6236085295677185,0.43138062953948975,0.7279743552207947,0.24018412828445435,0.2352200448513031,0.17167545855045319,0.5226684808731079,0.22589993476867676,0.44946610927581787,0.9198133680555556,0.0,0.8305121527777778,0.5565321180555556,0.0235294122248888,1.0
1129,1.0,0.6448236107826233,0.48624855279922485,0.7460533380508423,0.25547587871551514,0.2694514989852905,0.18407940864562988,0.5632802844047546,0.25369662046432495,0.4007165729999542,0.8714192708333334,0.0,0.7797309027777778,0.5933159722222222,0.03529411926865578,1.0
1136,1.0,0.6582269668579102,0.4489191770553589,0.7488179206848145,0.2462155669927597,0.23965893685817719,0.17404374480247498,0.5456907153129578,0.2298300415277481,0.4425276219844818,0.9111328125,0.0,0.7548828125,0.5875651041666666,0.0117647061124444,1.0
1142,1.0,0.6372582912445068,0.43592220544815063,0.7350013256072998,0.24729801714420319,0.24312353134155273,0.17622561752796173,0.5302166938781738,0.23299171030521393,0.45151180028915405,0.9110243055555556,0.0,0.791015625,0.5466579861111112,0.0235294122248888,1.0
1161,1.0,0.6688845157623291,0.4257042706012726,0.7522535920143127,0.2322373241186142,0.22685930132865906,0.16187621653079987,0.5356417894363403,0.21530623733997345,0.4701787233352661,0.9202473958333334,0.00010850694444444444,0.7373046875,0.5511067708333334,0.007843137718737125,1.0
1165,1.0,0.6576551198959351,0.4240097999572754,0.7461545467376709,0.23242460191249847,0.22527918219566345,0.1625133603811264,0.5305942893028259,0.21494607627391815,0.46793419122695923,0.9229600694444444,0.0,0.7679036458333334,0.5384114583333334,0.0235294122248888,1.0
1167,1.0,0.6576767563819885,0.39876729249954224,0.7417262196540833,0.234400674700737,0.21055276691913605,0.16105495393276215,0.5152785778045654,0.20531487464904785,0.4950946271419525,0.9385850694444444,0.0,0.7345920138888888,0.5133463541666666,0.007843137718737125,1.0
1176,1.0,0.663729727268219,0.4152769446372986,0.7463643550872803,0.24960993230342865,0.22341938316822052,0.16962134838104248,0.5273082852363586,0.2189929485321045,0.4802109897136688,0.9344618055555556,0.0,0.6508246527777778,0.4931640625,0.019607843831181526,1.0
1195,1.0,0.6866868138313293,0.45501941442489624,0.76633220911026,0.23634326457977295,0.22870977222919464,0.1649235486984253,0.5597776174545288,0.21882404386997223,0.44326838850975037,0.9182942708333334,0.0,0.7162543402777778,0.6154513888888888,0.01568627543747425,1.0
1199,1.0,0.6177394390106201,0.4266773760318756,0.7251437306404114,0.23012349009513855,0.23695430159568787,0.16498883068561554,0.5178300738334656,0.22335495054721832,0.4527044892311096,0.9178602430555556,0.0,0.8595920138888888,0.5160590277777778,0.027450980618596077,1.0
1202,1.0,0.6610285639762878,0.4334733188152313,0.7490553259849548,0.23495623469352722,0.22645290195941925,0.16586145758628845,0.5374886989593506,0.2171930968761444,0.45894792675971985,0.9222005208333334,0.00010850694444444444,0.771484375,0.5768229166666666,0.0117647061124444,1.0
1204,1.0,0.6309632062911987,0.43592262268066406,0.730552613735199,0.2534486949443817,0.24538922309875488,0.18143753707408905,0.5278275012969971,0.23703086376190186,0.45047643780708313,0.916015625,0.0,0.7884114583333334,0.5517578125,0.0313725508749485,1.0
1205,1.0,0.6830976009368896,0.42405664920806885,0.7609481811523438,0.22373923659324646,0.21163862943649292,0.15282931923866272,0.5399155020713806,0.20207542181015015,0.47346270084381104,0.9315321180555556,0.0,0.712890625,0.5569661458333334,0.01568627543747425,1.0
1229,1.0,0.6434202194213867,0.44458654522895813,0.7413036823272705,0.2375422567129135,0.23517300188541412,0.16953419148921967,0.5378636121749878,0.22489462792873383,0.4412594437599182,0.9181857638888888,0.0,0.8216145833333334,0.5910373263888888,0.0117647061124444,1.0
1236,1.0,0.655524492263794,0.4360719919204712,0.7463456988334656,0.23704873025417328,0.22886700928211212,0.16799511015415192,0.5370595455169678,0.21987025439739227,0.4545834958553314,0.921875,0.0,0.7942708333333334,0.5809461805555556,0.01568627543747425,1.0
1237,1.0,0.7115098237991333,0.4427381157875061,0.7784637808799744,0.22659195959568024,0.21059373021125793,0.15406158566474915,0.5613735318183899,0.20236769318580627,0.46227556467056274,0.9341362847222222,0.0,0.6271701388888888,0.6067708333333334,0.01568627543747425,0.9960784316062927
1240,1.0,0.6420900821685791,0.4467916488647461,0.7406718730926514,0.24223117530345917,0.23374857008457184,0.1712186336517334,0.5386882424354553,0.22513049840927124,0.4367450177669525,0.91796875,0.0,0.8047960069444444,0.5861545138888888,0.0313725508749485,1.0
1255,1.0,0.5823405981063843,0.4449312388896942,0.7109690308570862,0.2016873061656952,0.23875458538532257,0.15199387073516846,0.5163449645042419,0.21547167003154755,0.4165719747543335,0.8896484375,0.00010850694444444444,0.9816623263888888,0.5044487847222222,0.007843137718737125,1.0
1263,1.0,0.665641188621521,0.4067878723144531,0.7480141520500183,0.22672413289546967,0.21738147735595703,0.1562608778476715,0.5230848789215088,0.20679964125156403,0.4892716407775879,0.9292534722222222,0.0,0.7353515625,0.5,0.007843137718737125,1.0
1274,1.0,0.6852099299430847,0.4213061034679413,0.7616579532623291,0.22253844141960144,0.21222123503684998,0.15162967145442963,0.5390134453773499,0.20167164504528046,0.47739923000335693,0.9297960069444444,0.0,0.6996527777777778,0.5423177083333334,0.0117647061124444,1.0
1292,1.0,0.6532016396522522,0.43590348958969116,0.7453482747077942,0.2359359711408615,0.22792164981365204,0.1666482388973236,0.5361523032188416,0.2188112586736679,0.4532817304134369,0.919921875,0.0,0.791015625,0.5885416666666666,0.019607843831181526,1.0
1298,1.0,0.6386382579803467,0.4468878209590912,0.7359983921051025,0.2585490643978119,0.24865494668483734,0.18484608829021454,0.5371797680854797,0.2411123663187027,0.4412569999694824,0.9110243055555556,0.0,0.767578125,0.5804036458333334,0.007843137718737125,1.0
1301,1.0,0.6374523639678955,0.3996630012989044,0.7310474514961243,0.23174519836902618,0.22060149908065796,0.1619596630334854,0.5085399150848389,0.2116088718175888,0.48900365829467773,0.931640625,0.0,0.7978515625,0.4944661458333333,0.019607843831181526,1.0
1302,1.0,0.6504604816436768,0.44218242168426514,0.745818018913269,0.23131050169467926,0.22377318143844604,0.1633864790201187,0.5390719771385193,0.21505959331989288,0.4435666799545288,0.9230685763888888,0.0,0.8113064236111112,0.5979817708333334,0.0235294122248888,1.0
1316,1.0,0.6478392481803894,0.4285288453102112,0.7437384724617004,0.2241402566432953,0.21000905334949493,0.15401440858840942,0.5300365090370178,0.2026004195213318,0.4538295567035675,0.9308810763888888,0.0,0.8234592013888888,0.5678168402777778,0.0313725508749485,1.0
1328,1.0,0.6557432413101196,0.43526050448417664,0.7460482120513916,0.2407378852367401,0.23157770931720734,0.16931946575641632,0.5366146564483643,0.2227027267217636,0.45608747005462646,0.919921875,0.0,0.7635633680555556,0.5669487847222222,0.0117647061124444,1.0
1357,1.0,0.6109966039657593,0.42891818284988403,0.7178065776824951,0.2570570707321167,0.25123682618141174,0.18504759669303894,0.516292929649353,0.2424212396144867,0.4527330994606018,0.9086371527777778,0.0,0.8083767361111112,0.5271267361111112,0.0313725508749485,1.0
1374,1.0,0.594307005405426,0.4522101581096649,0.7180858254432678,0.2058459371328354,0.24452657997608185,0.15522955358028412,0.5250069499015808,0.2203281968832016,0.41422367095947266,0.8832465277777778,0.00010850694444444444,0.9790581597222222,0.5321180555555556,0.0117647061124444,1.0
1381,1.0,0.6292875409126282,0.42463916540145874,0.7309372425079346,0.232529416680336,0.23430228233337402,0.1649015098810196,0.5207470059394836,0.22183012962341309,0.45873960852622986,0.9167751736111112,0.0,0.8233506944444444,0.5130208333333334,0.0313725508749485,1.0
1389,1.0,0.6795696020126343,0.4226541221141815,0.7567322254180908,0.24193835258483887,0.22029651701450348,0.16486452519893646,0.5375567674636841,0.2138463854789734,0.4760826528072357,0.9325086805555556,0.00010850694444444444,0.6497395833333334,0.5257161458333334,0.01568627543747425,1.0
1390,1.0,0.6902292370796204,0.44256067276000977,0.7680317759513855,0.22042103111743927,0.21497248113155365,0.15258871018886566,0.553717315196991,0.2037433534860611,0.45515522360801697,0.9265407986111112,0.0,0.7317708333333334,0.6091579861111112,0.019607843831181526,1.0
1401,1.0,0.6681091785430908,0.44582998752593994,0.7553232312202454,0.2323262095451355,0.2275356948375702,0.1640367954969406,0.5475736856460571,0.2171354740858078,0.4469086825847626,0.9207899305555556,0.0,0.7782118055555556,0.6028645833333334,0.0117647061124444,1.0
1421,1.0,0.6531079411506653,0.39239513874053955,0.7385561466217041,0.22859647870063782,0.20959073305130005,0.15802697837352753,0.5098106861114502,0.20275503396987915,0.5011404156684875,0.9371744791666666,0.0,0.7506510416666666,0.4823133680555556,0.007843137718737125,1.0
1425,1.0,0.6625012755393982,0.4583350419998169,0.7523177862167358,0.24747057259082794,0.24034829437732697,0.176025852560997,0.5528948307037354,0.2312714159488678,0.43388649821281433,0.9115668402777778,0.0,0.765625,0.6200086805555556,0.019607843831181526,1.0
1431,1.0,0.6438049077987671,0.4029369354248047,0.7342060804367065,0.2375781536102295,0.2238568812608719,0.16593727469444275,0.5127211809158325,0.2154197096824646,0.48817163705825806,0.9294704861111112,0.0,0.7696397569444444,0.4989149305555556,0.027450980618596077,1.0
1446,1.0,0.6933168768882751,0.45916393399238586,0.7707797288894653,0.2379060536623001,0.2269957810640335,0.16283777356147766,0.5646998882293701,0.21727614104747772,0.4391153156757355,0.9200303819444444,0.0,0.6669921875,0.6009114583333334,0.027450980618596077,1.0
1453,1.0,0.6809938549995422,0.43723663687705994,0.7598621845245361,0.23932301998138428,0.22967879474163055,0.16572360694408417,0.5468993782997131,0.21916300058364868,0.461478590965271,0.9215494791666666,0.00021701388888888888,0.6921657986111112,0.5697699652777778,0.0117647061124444,1.0
1456,1.0,0.6767637729644775,0.42265623807907104,0.7574244737625122,0.22149868309497833,0.21395304799079895,0.15284407138824463,0.5367979407310486,0.20306657254695892,0.473368376493454,0.9258897569444444,0.0,0.7491319444444444,0.5646701388888888,0.01568627543747425,1.0
1457,1.0,0.6571781635284424,0.4639037847518921,0.7541220188140869,0.22461926937103271,0.22671017050743103,0.15799228847026825,0.5547776818275452,0.2146414965391159,0.4197913706302643,0.9175347222222222,0.0,0.8372395833333334,0.5971137152777778,0.027450980618596077,1.0
