index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
710,1.0,0.7506957650184631,0.54367595911026,0.8126187324523926,0.2266860455274582,0.2739740014076233,0.16183416545391083,0.6362344026565552,0.24099895358085632,0.3726366460323334,0.7681206597222222,0.0009765625,0.6867404513888888,0.6915147569444444,0.0,1.0
715,1.0,0.6827189326286316,0.4850315451622009,0.771411657333374,0.2222522348165512,0.21777811646461487,0.15664038062095642,0.5767874121665955,0.20963990688323975,0.40510907769203186,0.9269748263888888,0.00021701388888888888,0.8009982638888888,0.6853298611111112,0.007843137718737125,1.0
716,1.0,0.7520620822906494,0.6347869038581848,0.8254638314247131,0.24189753830432892,0.2779952585697174,0.17429965734481812,0.69158935546875,0.25380590558052063,0.2772218585014343,0.6963975694444444,0.0003255208333333333,0.6861979166666666,0.7697482638888888,0.0,1.0
723,1.0,0.8303955793380737,0.6985782980918884,0.8763477206230164,0.19818156957626343,0.26495641469955444,0.14502163231372833,0.7582574486732483,0.2272157073020935,0.23670761287212372,0.6134982638888888,0.0010850694444444445,0.7379557291666666,0.859375,0.0,1.0
728,0.0,0.4835320711135864,0.2994791567325592,0.6218695044517517,0.22855959832668304,0.2398112565279007,0.16999152302742004,0.3912634551525116,0.22539831697940826,0.5707020163536072,0.923828125,0.0,0.9091796875,0.2277560763888889,0.0235294122248888,1.0
730,1.0,0.7388288974761963,0.5785262584686279,0.8126246929168701,0.2310888171195984,0.24825984239578247,0.1658332794904709,0.6531440019607544,0.23174743354320526,0.3277086019515991,0.8502604166666666,0.0005425347222222222,0.7750651041666666,0.7696397569444444,0.003921568859368563,1.0
731,1.0,0.7329903841018677,0.5179908871650696,0.8020599484443665,0.2185215950012207,0.23247835040092468,0.15396364033222198,0.6146596074104309,0.2150087207555771,0.38826984167099,0.8987630208333334,0.0010850694444444445,0.7113715277777778,0.7159288194444444,0.0,1.0
733,1.0,0.7279203534126282,0.49061858654022217,0.7957074046134949,0.22183525562286377,0.20129947364330292,0.15317745506763458,0.5963519215583801,0.1980190873146057,0.4130936861038208,0.9456380208333334,0.0003255208333333333,0.6923828125,0.7309027777777778,0.003921568859368563,0.9960784316062927
735,1.0,0.6448967456817627,0.44372493028640747,0.7444998025894165,0.22218166291713715,0.2166123390197754,0.1568899154663086,0.5381636619567871,0.20890331268310547,0.43921005725860596,0.9367404513888888,0.0,0.8308376736111112,0.5822482638888888,0.007843137718737125,1.0
744,0.0,0.7793479561805725,0.6771289110183716,0.8472686409950256,0.22364257276058197,0.25835344195365906,0.16026265919208527,0.7270882725715637,0.2355707585811615,0.23918920755386353,0.6591796875,0.00043402777777777775,0.6795789930555556,0.8203125,0.007843137718737125,1.0
746,0.0,0.6811755299568176,0.608814537525177,0.7814491391181946,0.2739720046520233,0.31227907538414,0.1954590380191803,0.6501308083534241,0.28652673959732056,0.2796429991722107,0.6219618055555556,0.0,0.7969835069444444,0.6112196180555556,0.01568627543747425,1.0
753,0.0,0.828829288482666,0.716923713684082,0.8767140507698059,0.21053694188594818,0.2767675220966339,0.15391036868095398,0.7685995101928711,0.23953497409820557,0.2204846739768982,0.5056423611111112,0.0015190972222222222,0.7054036458333334,0.8416883680555556,0.0,1.0
755,0.0,0.9000152945518494,0.8366625905036926,0.9275352954864502,0.18146218359470367,0.23050515353679657,0.13374803960323334,0.8659646511077881,0.20276851952075958,0.1251564472913742,0.2619357638888889,0.0009765625,0.5392795138888888,0.9227430555555556,0.003921568859368563,1.0
756,1.0,0.6786283254623413,0.4505872130393982,0.7643820643424988,0.21447975933551788,0.20543184876441956,0.14890743792057037,0.5545441508293152,0.1971645951271057,0.4399883449077606,0.9408637152777778,0.0005425347222222222,0.8001302083333334,0.6231553819444444,0.003921568859368563,1.0
758,0.0,0.655119776725769,0.5305721759796143,0.7584167122840881,0.2561706304550171,0.28759852051734924,0.18409202992916107,0.5937862396240234,0.26509371399879456,0.35492822527885437,0.7899305555555556,0.0,0.7758246527777778,0.5942925347222222,0.01568627543747425,1.0
768,0.0,0.6083648204803467,0.5202516913414001,0.72980797290802,0.26659584045410156,0.2988605499267578,0.19164922833442688,0.5704869031906128,0.27543288469314575,0.346269816160202,0.7481553819444444,0.0,0.8356119791666666,0.4954427083333333,0.03921568766236305,1.0
771,0.0,0.8453073501586914,0.7267956733703613,0.888478696346283,0.18502013385295868,0.24103839695453644,0.135211780667305,0.7806625962257385,0.20734375715255737,0.21057987213134766,0.5236545138888888,0.0018446180555555555,0.7058376736111112,0.8878038194444444,0.0,1.0
778,0.0,0.6636314988136292,0.5519169569015503,0.7678377628326416,0.2485118955373764,0.26385498046875,0.17801597714424133,0.6099345684051514,0.24865339696407318,0.3281712532043457,0.8249782986111112,0.00010850694444444444,0.8154296875,0.6456163194444444,0.01568627543747425,1.0
785,0.0,0.6032092571258545,0.5101277828216553,0.7277266979217529,0.25108709931373596,0.2815227508544922,0.18140901625156403,0.5627654194831848,0.2595442235469818,0.35225385427474976,0.7955729166666666,0.00021701388888888888,0.8719618055555556,0.5074869791666666,0.007843137718737125,1.0
786,1.0,0.7313304543495178,0.5404615998268127,0.8040705323219299,0.218088299036026,0.2564827799797058,0.15655088424682617,0.627582848072052,0.22924873232841492,0.36540162563323975,0.8128255208333334,0.00010850694444444444,0.7898220486111112,0.7392578125,0.007843137718737125,1.0
800,0.0,0.724148154258728,0.5154228806495667,0.7952193021774292,0.22059383988380432,0.28048527240753174,0.1593952476978302,0.6097285747528076,0.24463100731372833,0.39565643668174744,0.7921006944444444,0.0006510416666666666,0.7366536458333334,0.6283637152777778,0.007843137718737125,1.0
802,1.0,0.757210910320282,0.5554764270782471,0.8191670179367065,0.22159425914287567,0.2597121596336365,0.15654237568378448,0.645855724811554,0.23146672546863556,0.358486533164978,0.7772352430555556,0.00043402777777777775,0.6678602430555556,0.7424045138888888,0.003921568859368563,0.9960784316062927
815,0.0,0.6190049648284912,0.5284113883972168,0.7378629446029663,0.26188206672668457,0.2881355583667755,0.18849045038223267,0.5793763399124146,0.2682461738586426,0.34026047587394714,0.7697482638888888,0.0,0.8426649305555556,0.53125,0.0313725508749485,1.0
819,0.0,0.675753653049469,0.5987080931663513,0.7782523036003113,0.26592281460762024,0.2963353097438812,0.1906074732542038,0.6422127485275269,0.27425289154052734,0.2855045199394226,0.671875,0.0,0.7888454861111112,0.6325954861111112,0.019607843831181526,1.0
824,1.0,0.6359055638313293,0.5245259404182434,0.7484230399131775,0.24923457205295563,0.2775959372520447,0.17943479120731354,0.5833527445793152,0.25709718465805054,0.3505602180957794,0.7978515625,0.0005425347222222222,0.8487413194444444,0.5678168402777778,0.003921568859368563,1.0
834,1.0,0.7372634410858154,0.6440989971160889,0.8159692287445068,0.26155486702919006,0.31428804993629456,0.18971924483776093,0.6915483474731445,0.2829507887363434,0.2677709758281708,0.5813802083333334,0.0006510416666666666,0.8646918402777778,0.7140842013888888,0.0,1.0
835,0.0,0.5981690287590027,0.4995344877243042,0.721014678478241,0.2693590819835663,0.2792227268218994,0.1937866508960724,0.5542749166488647,0.26600635051727295,0.3646056056022644,0.8256293402777778,0.0,0.8120659722222222,0.5062934027777778,0.0235294122248888,1.0
843,0.0,0.878629744052887,0.84391850233078,0.9162893295288086,0.20592063665390015,0.25056299567222595,0.1514633744955063,0.8625474572181702,0.22524361312389374,0.11207098513841629,0.2133246527777778,0.00021701388888888888,0.8606770833333334,0.8898654513888888,0.003921568859368563,1.0
869,0.0,0.8166224956512451,0.7603732943534851,0.8729512095451355,0.24415476620197296,0.2925080358982086,0.17632271349430084,0.7900255918502808,0.26390770077705383,0.1747308075428009,0.3787977430555556,0.00043402777777777775,0.8202039930555556,0.8162977430555556,0.003921568859368563,1.0
879,0.0,0.8025696873664856,0.7483826875686646,0.8737348914146423,0.15995553135871887,0.1869349479675293,0.11815603822469711,0.7788747549057007,0.16974662244319916,0.16343919932842255,0.4959852430555556,0.0015190972222222222,0.8899739583333334,0.9211154513888888,0.0,1.0
886,1.0,0.7595779895782471,0.6405858397483826,0.8313614726066589,0.23222269117832184,0.2671718895435333,0.16708409786224365,0.6979129314422607,0.24384158849716187,0.2719258964061737,0.7037760416666666,0.0,0.7223307291666666,0.78515625,0.003921568859368563,1.0
889,0.0,0.8577635884284973,0.7884698510169983,0.8996970653533936,0.21061736345291138,0.2686391770839691,0.15427185595035553,0.8218685984611511,0.23654800653457642,0.15995949506759644,0.3692491319444444,0.0005425347222222222,0.7466362847222222,0.8829210069444444,0.0,1.0
905,0.0,0.647476315498352,0.562391996383667,0.7577379941940308,0.26533252000808716,0.2947773337364197,0.19121137261390686,0.610101580619812,0.27335280179977417,0.314701646566391,0.7261284722222222,0.00010850694444444444,0.8143446180555556,0.5852864583333334,0.003921568859368563,1.0
913,1.0,0.6617379188537598,0.4526008069515228,0.7549607157707214,0.21863839030265808,0.2276521772146225,0.15380404889583588,0.5496017932891846,0.21248413622379303,0.4351959228515625,0.9151475694444444,0.0005425347222222222,0.8195529513888888,0.5746527777777778,0.003921568859368563,1.0
928,1.0,0.8476898670196533,0.7663577795028687,0.8885778188705444,0.2408074587583542,0.30819523334503174,0.17556093633174896,0.8046091198921204,0.271327406167984,0.186031311750412,0.3485243055555556,0.00010850694444444444,0.3918185763888889,0.8180338541666666,0.003921568859368563,1.0
931,0.0,0.5895914435386658,0.5011467337608337,0.7165704965591431,0.2661287486553192,0.29023653268814087,0.19168932735919952,0.5521500110626221,0.27100470662117004,0.35976213216781616,0.7842881944444444,0.0,0.8331163194444444,0.4731987847222222,0.027450980618596077,1.0
946,0.0,0.8122902512550354,0.7270327806472778,0.8689610958099365,0.2321525365114212,0.253631591796875,0.16605661809444427,0.7687045931816101,0.23646819591522217,0.2007369101047516,0.5374348958333334,0.00010850694444444444,0.63671875,0.8371310763888888,0.003921568859368563,1.0
950,0.0,0.7962703704833984,0.709628701210022,0.8532493114471436,0.2664588391780853,0.33154693245887756,0.1933719515800476,0.751907229423523,0.2945578694343567,0.22699032723903656,0.4459635416666667,0.00010850694444444444,0.4751519097222222,0.7579210069444444,0.003921568859368563,1.0
955,1.0,0.6784977316856384,0.45500409603118896,0.7619885206222534,0.2376725822687149,0.2275267243385315,0.16657578945159912,0.5568249225616455,0.21986165642738342,0.4407540559768677,0.9342447916666666,0.00010850694444444444,0.7378472222222222,0.6032986111111112,0.01568627543747425,0.9960784316062927
990,0.0,0.6378864049911499,0.5422989726066589,0.7502055764198303,0.2617930471897125,0.2927335798740387,0.18800190091133118,0.5945809483528137,0.2705906629562378,0.3335336744785309,0.75390625,0.0,0.8029513888888888,0.5646701388888888,0.0235294122248888,1.0
995,0.0,0.6893812417984009,0.6166602969169617,0.7900667190551758,0.25222083926200867,0.2839607000350952,0.17985843122005463,0.6581721901893616,0.2614954710006714,0.2678107023239136,0.6686197916666666,0.00010850694444444444,0.8019748263888888,0.6666666666666666,0.0,1.0
1004,1.0,0.7716227173805237,0.6693899631500244,0.8415722250938416,0.2315705567598343,0.26752620935440063,0.1656113862991333,0.7195863723754883,0.24387642741203308,0.24540750682353973,0.6497395833333334,0.0003255208333333333,0.7150607638888888,0.8070746527777778,0.007843137718737125,1.0
1005,1.0,0.8597388863563538,0.7467091083526611,0.8941389918327332,0.2181341052055359,0.28743860125541687,0.15957556664943695,0.7973120212554932,0.24890342354774475,0.20545418560504913,0.3952907986111111,0.0,0.4710286458333333,0.8275824652777778,0.01568627543747425,1.0
1021,1.0,0.6702180504798889,0.4518190920352936,0.7593324780464172,0.21918654441833496,0.21562117338180542,0.15468473732471466,0.5521768927574158,0.2061794549226761,0.43840473890304565,0.9366319444444444,0.0,0.8177083333333334,0.6260850694444444,0.007843137718737125,1.0
1032,1.0,0.706799328327179,0.49712732434272766,0.7865996360778809,0.2138088196516037,0.21364842355251312,0.14875967800617218,0.5928191542625427,0.20130448043346405,0.3972294330596924,0.9220920138888888,0.00043402777777777775,0.787109375,0.7098524305555556,0.0,1.0
1034,0.0,0.8886996507644653,0.8146935701370239,0.919977605342865,0.17676107585430145,0.2397458702325821,0.1333232969045639,0.8488237261772156,0.2054707407951355,0.14213566482067108,0.3131510416666667,0.0003255208333333333,0.7834201388888888,0.92578125,0.0,1.0
1040,0.0,0.5928670763969421,0.5019633769989014,0.7181606292724609,0.2674330472946167,0.2943936288356781,0.1928708404302597,0.5537900924682617,0.2737165689468384,0.3615017235279083,0.7822265625,0.0,0.8308376736111112,0.4759114583333333,0.03921568766236305,1.0
1048,1.0,0.7333214282989502,0.5946904420852661,0.8099285960197449,0.24752552807331085,0.2719878554344177,0.17768625915050507,0.6606781482696533,0.252594530582428,0.3127027451992035,0.791015625,0.0003255208333333333,0.7453342013888888,0.7264539930555556,0.007843137718737125,1.0
1054,1.0,0.7105153799057007,0.5535799264907837,0.7940142750740051,0.23295964300632477,0.2585126757621765,0.1679619699716568,0.6279131770133972,0.2385406196117401,0.3457893133163452,0.8518880208333334,0.00021701388888888888,0.8237847222222222,0.7134331597222222,0.007843137718737125,1.0
1061,1.0,0.7226162552833557,0.5025743842124939,0.7950818538665771,0.21361763775348663,0.2270744889974594,0.1503911018371582,0.6017127633094788,0.2100834846496582,0.40005868673324585,0.8929036458333334,0.0006510416666666666,0.8473307291666666,0.7018229166666666,0.007843137718737125,0.9960784316062927
1072,0.0,0.6794896721839905,0.5213677883148193,0.7716248035430908,0.2457682341337204,0.26193052530288696,0.1761348992586136,0.5971754789352417,0.24550756812095642,0.37105792760849,0.8614366319444444,0.00021701388888888888,0.7864583333333334,0.6518012152777778,0.003921568859368563,1.0
1073,1.0,0.6476038694381714,0.40365225076675415,0.737080454826355,0.23612003028392792,0.20790192484855652,0.16484372317790985,0.5146046280860901,0.2079426497220993,0.4880913496017456,0.9666883680555556,0.00010850694444444444,0.7687717013888888,0.5244140625,0.0117647061124444,0.9960784316062927
1098,1.0,0.6846733093261719,0.5886212587356567,0.7847068905830383,0.24709753692150116,0.2674553692340851,0.17576736211776733,0.6396945714950562,0.25036630034446716,0.29562094807624817,0.7663845486111112,0.00021701388888888888,0.8100043402777778,0.6604817708333334,0.01568627543747425,1.0
1109,1.0,0.7488129138946533,0.5057529807090759,0.8074542880058289,0.22402489185333252,0.22335734963417053,0.1561158299446106,0.6128218173980713,0.20954498648643494,0.405958354473114,0.9142795138888888,0.00043402777777777775,0.6410590277777778,0.7350260416666666,0.0,1.0
1144,0.0,0.657461404800415,0.4935206174850464,0.757298469543457,0.23420895636081696,0.24504347145557404,0.16835880279541016,0.5726096034049988,0.23090583086013794,0.39015161991119385,0.8901909722222222,0.0005425347222222222,0.8669704861111112,0.6436631944444444,0.007843137718737125,1.0
1147,0.0,0.7877519130706787,0.6216277480125427,0.8435943126678467,0.2164517641067505,0.2641722857952118,0.15741750597953796,0.6966031193733215,0.23375535011291504,0.3022552728652954,0.7230902777777778,0.0009765625,0.7058376736111112,0.7962239583333334,0.0,1.0
1164,1.0,0.7889987230300903,0.6724860072135925,0.8507400155067444,0.22905005514621735,0.2636915445327759,0.1641949564218521,0.7276442646980286,0.24032273888587952,0.24947898089885712,0.6647135416666666,0.0003255208333333333,0.6281467013888888,0.8245442708333334,0.0,1.0
1175,1.0,0.6915415525436401,0.5558044910430908,0.7830725312232971,0.2412213534116745,0.27484092116355896,0.1750757247209549,0.6222984790802002,0.25166067481040955,0.3390449583530426,0.7967664930555556,0.00010850694444444444,0.8046875,0.6828342013888888,0.007843137718737125,1.0
1186,0.0,0.8443436026573181,0.7932878732681274,0.8940644860267639,0.21351909637451172,0.260537713766098,0.15481416881084442,0.8200421333312988,0.23348543047904968,0.14782488346099854,0.3255208333333333,0.0009765625,0.8722873263888888,0.8688151041666666,0.0,1.0
1217,0.0,0.7029259204864502,0.5191338062286377,0.7870345115661621,0.220678448677063,0.23112653195858002,0.1553674191236496,0.604628324508667,0.21522736549377441,0.3739246428012848,0.8962673611111112,0.00010850694444444444,0.8095703125,0.7025824652777778,0.0117647061124444,1.0
