index,label,mean_r,mean_g,mean_b,std_r,std_g,std_b,mean_gray,std_gray,sat_mean,tissue_proxy_ratio_sat_gt_0p12,black_ratio_gray_lt_0p05,blue_dominance_ratio_b_gt_r,pink_proxy_ratio,min_pixel,max_pixel
2144,1.0,0.7368996143341064,0.5366264581680298,0.8036918044090271,0.23393286764621735,0.26651066541671753,0.1699391007423401,0.6269535422325134,0.2415894865989685,0.3765678405761719,0.8396267361111112,0.0,0.7574869791666666,0.7127821180555556,0.019607843831181526,1.0
2195,1.0,0.721382737159729,0.4985269010066986,0.791679859161377,0.22582688927650452,0.24141818284988403,0.16126321256160736,0.5985801815986633,0.2230803221464157,0.40823158621788025,0.8951822916666666,0.0,0.7608506944444444,0.6915147569444444,0.01568627543747425,1.0
2200,1.0,0.7586069107055664,0.5222464799880981,0.8153905272483826,0.21825554966926575,0.2285994291305542,0.15317128598690033,0.6263366937637329,0.21122770011425018,0.3920271694660187,0.9061414930555556,0.00010850694444444444,0.6616753472222222,0.7443576388888888,0.0117647061124444,1.0
2213,1.0,0.7479881644248962,0.571666955947876,0.8151620626449585,0.22993259131908417,0.27042844891548157,0.1673140525817871,0.6521454453468323,0.24334970116615295,0.3430444002151489,0.7967664930555556,0.0,0.7554253472222222,0.7366536458333334,0.019607843831181526,1.0
2228,1.0,0.6981698274612427,0.4932917356491089,0.7773318290710449,0.23622018098831177,0.25349658727645874,0.1706799417734146,0.5869309306144714,0.23537911474704742,0.40950265526771545,0.8892144097222222,0.0,0.7815755208333334,0.6625434027777778,0.0235294122248888,1.0
2250,1.0,0.7898280620574951,0.57166987657547,0.8393140435218811,0.20442914962768555,0.23890775442123413,0.14515560865402222,0.6674106121063232,0.21264298260211945,0.35056763887405396,0.8546006944444444,0.0,0.6549479166666666,0.7890625,0.0235294122248888,1.0
2259,1.0,0.7757059335708618,0.6080154776573181,0.8336950540542603,0.23254193365573883,0.2798334062099457,0.16960085928440094,0.6838824152946472,0.24952316284179688,0.31558653712272644,0.7414279513888888,0.0,0.7236328125,0.7734375,0.0235294122248888,1.0
2289,1.0,0.8034756183624268,0.6253965497016907,0.8515382409095764,0.21888840198516846,0.26145532727241516,0.15911965072155,0.7044223546981812,0.2332724928855896,0.30448928475379944,0.7664930555555556,0.0,0.6570095486111112,0.8079427083333334,0.019607843831181526,1.0
2302,1.0,0.8361281156539917,0.6199857592582703,0.8695456981658936,0.19447270035743713,0.22038255631923676,0.13962596654891968,0.7130621075630188,0.1986461877822876,0.31616315245628357,0.8665364583333334,0.0018446180555555555,0.494140625,0.8630642361111112,0.003921568859368563,1.0
2305,1.0,0.8216370940208435,0.6486502885818481,0.8644033670425415,0.20701132714748383,0.2716432511806488,0.15120509266853333,0.724969208240509,0.23343324661254883,0.28616318106651306,0.6994357638888888,0.00010850694444444444,0.5990668402777778,0.8379991319444444,0.007843137718737125,1.0
2337,1.0,0.7510127425193787,0.5216311812400818,0.8108417987823486,0.22425799071788788,0.23570431768894196,0.15823276340961456,0.6231862902641296,0.21895141899585724,0.3921629786491394,0.8999565972222222,0.0,0.6883680555555556,0.7234157986111112,0.03529411926865578,1.0
2341,1.0,0.8149952292442322,0.5664700865745544,0.8520522713661194,0.18937869369983673,0.218979611992836,0.1343211978673935,0.6733354926109314,0.1939336210489273,0.36217403411865234,0.8849826388888888,0.00043402777777777775,0.5598958333333334,0.8369140625,0.007843137718737125,1.0
2346,1.0,0.7229992747306824,0.49721160531044006,0.7907305359840393,0.23940172791481018,0.2485629767179489,0.16969598829746246,0.5981832146644592,0.23238630592823029,0.41279709339141846,0.8987630208333334,0.0,0.6838107638888888,0.666015625,0.019607843831181526,1.0
2375,1.0,0.7732723951339722,0.5337873697280884,0.8250672817230225,0.20646679401397705,0.23763079941272736,0.14658501744270325,0.6385992765426636,0.2114056646823883,0.3843485116958618,0.8735894097222222,0.00010850694444444444,0.6910807291666666,0.7684461805555556,0.019607843831181526,1.0
2460,1.0,0.7593392133712769,0.5386952757835388,0.8175156116485596,0.2210688591003418,0.2456728219985962,0.1575421690940857,0.6364533305168152,0.22351893782615662,0.37780579924583435,0.8744574652777778,0.0,0.6935763888888888,0.7391493055555556,0.01568627543747425,1.0
2486,1.0,0.7541080117225647,0.5307436585426331,0.8145859241485596,0.21608354151248932,0.2357790470123291,0.15321719646453857,0.629887580871582,0.21620599925518036,0.3830240070819855,0.8920355902777778,0.00021701388888888888,0.6952039930555556,0.7407769097222222,0.007843137718737125,1.0
2497,1.0,0.8093843460083008,0.5791709423065186,0.8485941290855408,0.21698403358459473,0.2328028380870819,0.1541934460401535,0.6787189841270447,0.2139662802219391,0.35173356533050537,0.8855251736111112,0.00021701388888888888,0.5090060763888888,0.8142361111111112,0.0117647061124444,1.0
2499,1.0,0.7998630404472351,0.5772752165794373,0.8449729084968567,0.20605458319187164,0.23256687819957733,0.14615638554096222,0.6743465065956116,0.20947425067424774,0.34807124733924866,0.8648003472222222,0.0,0.6069878472222222,0.8158637152777778,0.01568627543747425,1.0
2513,1.0,0.807154655456543,0.5768688321113586,0.8496515154838562,0.18642990291118622,0.23852603137493134,0.13401426374912262,0.6768215298652649,0.20462247729301453,0.34955161809921265,0.8381076388888888,0.0,0.6688368055555556,0.8149956597222222,0.03529411926865578,1.0
2520,1.0,0.7444027662277222,0.5351077914237976,0.8072044849395752,0.2393902838230133,0.25992482900619507,0.17100365459918976,0.6287060379981995,0.23916596174240112,0.3800513744354248,0.8625217013888888,0.00010850694444444444,0.6748046875,0.7067057291666666,0.0117647061124444,1.0
2550,1.0,0.8168258666992188,0.5796079635620117,0.8541381359100342,0.1963304579257965,0.22453682124614716,0.13984549045562744,0.6818325519561768,0.20059268176555634,0.3507743179798126,0.8773871527777778,0.0008680555555555555,0.5463324652777778,0.8358289930555556,0.003921568859368563,1.0
2560,1.0,0.8049036860466003,0.5618481040000916,0.8450921177864075,0.20649829506874084,0.22531922161579132,0.14507916569709778,0.6668115258216858,0.20440280437469482,0.3656865060329437,0.8924696180555556,0.00043402777777777775,0.5260416666666666,0.8043619791666666,0.003921568859368563,1.0
2562,1.0,0.7687172293663025,0.5463295578956604,0.8241579532623291,0.21497243642807007,0.2397894412279129,0.15178416669368744,0.6444958448410034,0.2166634202003479,0.3701642155647278,0.869140625,0.00010850694444444444,0.6780598958333334,0.7593315972222222,0.0117647061124444,1.0
2564,1.0,0.790503740310669,0.6227320432662964,0.8436415195465088,0.22774390876293182,0.271491140127182,0.16641515493392944,0.6980794072151184,0.24301719665527344,0.3046894967556,0.7425130208333334,0.0,0.6934678819444444,0.7932942708333334,0.027450980618596077,1.0
2566,1.0,0.7803436517715454,0.5600945949554443,0.8311257362365723,0.22262653708457947,0.24141746759414673,0.15780942142009735,0.6568466424942017,0.22162878513336182,0.36248642206192017,0.8794487847222222,0.00010850694444444444,0.5910373263888888,0.7720269097222222,0.007843137718737125,1.0
2599,1.0,0.7390961050987244,0.5147310495376587,0.8031117916107178,0.22931475937366486,0.24111226201057434,0.1616666316986084,0.6146916151046753,0.22387130558490753,0.3966619670391083,0.8950737847222222,0.0,0.6746961805555556,0.7008463541666666,0.01568627543747425,1.0
2611,1.0,0.746219277381897,0.519675076007843,0.8059057593345642,0.2400500774383545,0.25075599551200867,0.16989625990390778,0.620042085647583,0.23348046839237213,0.39637237787246704,0.8874782986111112,0.0,0.6193576388888888,0.6993272569444444,0.019607843831181526,1.0
2620,1.0,0.7533122301101685,0.5485889911651611,0.8154922723770142,0.2261597216129303,0.24988126754760742,0.161576509475708,0.640228271484375,0.2285030484199524,0.36596524715423584,0.8637152777777778,0.0,0.7023654513888888,0.7442491319444444,0.01568627543747425,1.0
2625,1.0,0.7925560474395752,0.5684359669685364,0.8399475812911987,0.2060992270708084,0.23248305916786194,0.14743517339229584,0.6664001941680908,0.20996221899986267,0.35525575280189514,0.8763020833333334,0.0,0.6569010416666666,0.8120659722222222,0.019607843831181526,1.0
2650,1.0,0.8378787636756897,0.5908109545707703,0.8668594360351562,0.18672862648963928,0.21051917970180511,0.13328175246715546,0.6961537599563599,0.1885303109884262,0.3452240824699402,0.8958333333333334,0.0005425347222222222,0.4590928819444444,0.869140625,0.003921568859368563,1.0
2663,1.0,0.7159168720245361,0.4930747449398041,0.7876183390617371,0.23146913945674896,0.24066363275051117,0.16422930359840393,0.5932825207710266,0.2251116782426834,0.4131033718585968,0.91015625,0.00010850694444444444,0.7223307291666666,0.6687282986111112,0.007843137718737125,1.0
2678,1.0,0.8576772212982178,0.6015905737876892,0.8787862062454224,0.1734004020690918,0.2027207463979721,0.12358135730028152,0.709760844707489,0.17791429162025452,0.3390883505344391,0.8956163194444444,0.0005425347222222222,0.4024522569444444,0.8878038194444444,0.0117647061124444,1.0
2772,1.0,0.774621307849884,0.5550326108932495,0.8284781575202942,0.21492116153240204,0.23706726729869843,0.15203991532325745,0.651862382888794,0.21542389690876007,0.3631976842880249,0.8697916666666666,0.0,0.6643880208333334,0.7779947916666666,0.0235294122248888,1.0
2780,1.0,0.7069091796875,0.4867030382156372,0.7820121645927429,0.22598707675933838,0.251670777797699,0.16199102997779846,0.5862098932266235,0.22899150848388672,0.4175640940666199,0.8780381944444444,0.0,0.794921875,0.6460503472222222,0.0117647061124444,1.0
2802,1.0,0.8228154182434082,0.5705643892288208,0.8561720848083496,0.1928015798330307,0.21435368061065674,0.13653326034545898,0.6785467267036438,0.19261853396892548,0.3610454797744751,0.9013671875,0.00010850694444444444,0.5047743055555556,0.8451605902777778,0.0117647061124444,1.0
2804,1.0,0.8473060131072998,0.5983243584632874,0.8723251819610596,0.18689259886741638,0.2108883559703827,0.13301631808280945,0.7040059566497803,0.18834610283374786,0.3405296504497528,0.8919270833333334,0.0003255208333333333,0.4206814236111111,0.8723958333333334,0.007843137718737125,1.0
2811,1.0,0.7455009818077087,0.527125895023346,0.8105621933937073,0.2081623375415802,0.23057986795902252,0.14789927005767822,0.6247317790985107,0.20954692363739014,0.381656676530838,0.8937717013888888,0.0,0.7625868055555556,0.7489149305555556,0.027450980618596077,1.0
2823,1.0,0.8141719102859497,0.6350520253181458,0.8593843579292297,0.2069777548313141,0.25218790769577026,0.1509459912776947,0.7141827344894409,0.22321240603923798,0.2960872948169708,0.7669270833333334,0.0,0.6808810763888888,0.8426649305555556,0.01568627543747425,1.0
2828,1.0,0.8166372776031494,0.5856711268424988,0.8536760807037354,0.21174542605876923,0.22704359889030457,0.15047504007816315,0.6852825880050659,0.20835503935813904,0.3462763726711273,0.8809678819444444,0.0,0.4991319444444444,0.8325737847222222,0.01568627543747425,1.0
2829,1.0,0.7886846661567688,0.546994149684906,0.8340950012207031,0.21624219417572021,0.22911131381988525,0.15161889791488647,0.6519891619682312,0.21045127511024475,0.3765958547592163,0.8999565972222222,0.0,0.5583767361111112,0.7821180555555556,0.019607843831181526,1.0
2875,1.0,0.780510425567627,0.5842359066009521,0.8343460559844971,0.22356441617012024,0.2525743842124939,0.16049587726593018,0.6714345216751099,0.22867700457572937,0.3372413218021393,0.8271484375,0.0,0.6842447916666666,0.7862413194444444,0.0235294122248888,1.0
2882,1.0,0.76936274766922,0.5362166166305542,0.8252000212669373,0.20198629796504974,0.2085675448179245,0.13882143795490265,0.6388714909553528,0.19210349023342133,0.37710845470428467,0.9134114583333334,0.00021701388888888888,0.6019965277777778,0.7990451388888888,0.0117647061124444,1.0
2887,1.0,0.8551483154296875,0.7145246267318726,0.8896629810333252,0.1969919055700302,0.28734442591667175,0.1444029062986374,0.7765368223190308,0.23889648914337158,0.23266495764255524,0.5234375,0.0003255208333333333,0.6652560763888888,0.8468967013888888,0.0117647061124444,1.0
2891,1.0,0.7163373231887817,0.5121340751647949,0.79062420129776,0.23069991171360016,0.2532847225666046,0.16507886350154877,0.6049387454986572,0.23257644474506378,0.39349690079689026,0.8795572916666666,0.0,0.767578125,0.6790364583333334,0.0235294122248888,1.0
2894,1.0,0.7740732431411743,0.6177929639816284,0.8337750434875488,0.2359476387500763,0.2813018262386322,0.17299476265907288,0.6891427636146545,0.25258874893188477,0.3060884475708008,0.7299262152777778,0.0,0.7438151041666666,0.7676866319444444,0.0313725508749485,1.0
2905,1.0,0.7200857400894165,0.4962831139564514,0.7891450524330139,0.23896841704845428,0.24728310108184814,0.16986483335494995,0.5965863466262817,0.23143433034420013,0.4122626781463623,0.8982204861111112,0.0,0.7080078125,0.6713324652777778,0.0235294122248888,1.0
2959,1.0,0.7984745502471924,0.6256672739982605,0.8490719199180603,0.21983087062835693,0.26326802372932434,0.159768745303154,0.7028048038482666,0.23465098440647125,0.3023014962673187,0.7476128472222222,0.0,0.6980251736111112,0.8090277777777778,0.007843137718737125,1.0
2966,1.0,0.7542258501052856,0.5429938435554504,0.8157743811607361,0.22147157788276672,0.24618075788021088,0.1573767066001892,0.637249231338501,0.22392864525318146,0.3705796003341675,0.8667534722222222,0.0,0.7194010416666666,0.7369791666666666,0.0313725508749485,1.0
2972,1.0,0.7556734085083008,0.5158165097236633,0.8124927282333374,0.2179541140794754,0.23646600544452667,0.15493252873420715,0.6213548183441162,0.21535618603229523,0.39882972836494446,0.8905164930555556,0.0,0.7071397569444444,0.7555338541666666,0.0235294122248888,1.0
2983,1.0,0.8353204727172852,0.6045394539833069,0.8672202825546265,0.18930885195732117,0.2199493795633316,0.13603198528289795,0.7034885883331299,0.1956578493118286,0.33098652958869934,0.8701171875,0.00043402777777777775,0.5202907986111112,0.8671875,0.007843137718737125,1.0
3044,1.0,0.7953495383262634,0.5498076677322388,0.8386778235435486,0.20576432347297668,0.22699898481369019,0.1451835036277771,0.6561558842658997,0.20525705814361572,0.3751799464225769,0.8882378472222222,0.0,0.56640625,0.7934027777777778,0.019607843831181526,1.0
3049,1.0,0.7646760940551758,0.5674020051956177,0.8244923949241638,0.21810504794120789,0.2545582056045532,0.1575927883386612,0.6556952595710754,0.22865216434001923,0.35012590885162354,0.8386501736111112,0.0,0.7329644097222222,0.7660590277777778,0.0235294122248888,1.0
3051,1.0,0.6919347643852234,0.4772905707359314,0.7710443735122681,0.24401254951953888,0.24864985048770905,0.17326423525810242,0.5749571323394775,0.23467141389846802,0.4242195188999176,0.9071180555555556,0.0,0.7466362847222222,0.6252170138888888,0.0235294122248888,1.0
3097,1.0,0.8472775220870972,0.6911845803260803,0.8843418955802917,0.19151867926120758,0.24356484413146973,0.14032869040966034,0.7598763704299927,0.2126537561416626,0.2493404746055603,0.6807725694444444,0.0,0.6407335069444444,0.8779296875,0.01568627543747425,1.0
3131,1.0,0.8500761389732361,0.6136003732681274,0.8759569525718689,0.18273533880710602,0.215415358543396,0.1319972276687622,0.7142152786254883,0.19035948812961578,0.32669106125831604,0.8678385416666666,0.0006510416666666666,0.4536675347222222,0.8816189236111112,0.003921568859368563,1.0
3138,1.0,0.7957903742790222,0.5900382399559021,0.8433201909065247,0.21676649153232574,0.24772319197654724,0.1559390127658844,0.6804322004318237,0.2233441323041916,0.3364189565181732,0.8297526041666666,0.0,0.6458333333333334,0.8053385416666666,0.0235294122248888,1.0
3149,1.0,0.735532820224762,0.5121417045593262,0.8005068302154541,0.2312213033437729,0.24188484251499176,0.16357319056987762,0.6118093729019165,0.2246619015932083,0.3980090618133545,0.8939887152777778,0.0,0.6960720486111112,0.7005208333333334,0.01568627543747425,1.0
3187,1.0,0.7314615249633789,0.5411986112594604,0.801586389541626,0.2365262359380722,0.2641436755657196,0.17177057266235352,0.6277714967727661,0.24181179702281952,0.36980921030044556,0.8486328125,0.0,0.7613932291666666,0.7173394097222222,0.0235294122248888,1.0
3189,1.0,0.7711908221244812,0.5614022016525269,0.8272905945777893,0.2156193107366562,0.24884214997291565,0.1541820466518402,0.6544402241706848,0.22302749752998352,0.356904000043869,0.8384331597222222,0.0007595486111111111,0.6922743055555556,0.7630208333333334,0.0117647061124444,1.0
3207,1.0,0.8332197666168213,0.5725052356719971,0.8616727590560913,0.18870598077774048,0.21114376187324524,0.13376827538013458,0.6834239959716797,0.18854846060276031,0.3621264696121216,0.8972439236111112,0.0007595486111111111,0.4542100694444444,0.8495008680555556,0.007843137718737125,1.0
3261,1.0,0.8142433762550354,0.6442835927009583,0.8592312335968018,0.2078441083431244,0.30135905742645264,0.15152591466903687,0.7196056246757507,0.250535786151886,0.2900363802909851,0.6012369791666666,0.0,0.7146267361111112,0.7763671875,0.019607843831181526,1.0
3284,1.0,0.7687737941741943,0.5680359601974487,0.8269076347351074,0.21652571856975555,0.25225451588630676,0.15563081204891205,0.6575679779052734,0.22624245285987854,0.35004380345344543,0.8369140625,0.00010850694444444444,0.7218967013888888,0.7634548611111112,0.01568627543747425,1.0
